 written on 20Mar2018 at 13:12:20 
          22
          69
    4    0    2   12    9    0.000100    0.000000   -0.000064    0.000000    0.000070   -0.000000
    4    0    2   13    9    0.000044   -0.000000   -0.000004   -0.000000    0.000031   -0.000000
    4    0    2   14    9    0.000020    0.000000    0.000001    0.000000    0.000011   -0.000000
    4    0    2   15    9    0.000136   -0.000000   -0.000035   -0.000000    0.000150   -0.000000
    4    0    2   16    9   -0.000188   -0.000000   -0.000022    0.000000   -0.000158   -0.000000
    4    0    2   17    9    0.000048   -0.000000   -0.000006    0.000000    0.000039    0.000000
    4    0    2   18    9    0.000142    0.000001    0.000016   -0.000000    0.000155    0.000000
    4    0    2   19    9    0.000128    0.000000   -0.000009   -0.000000    0.000093   -0.000000
    4    0    2   20    9   -0.000029   -0.000000    0.000009   -0.000000   -0.000014    0.000000
    4    0    2   21    9   -0.000074    0.000000    0.000076   -0.000000   -0.000061   -0.000000
    4    0    2   22    9   -0.000383    0.000000    0.000013   -0.000001   -0.000140    0.000000
    4    0    2    1   10    0.000080   -0.000000   -0.000007   -0.000000    0.000047   -0.000000
    4    0    2    2   10    0.000006   -0.000000   -0.000017    0.000000    0.000071    0.000000
    4    0    2    3   10    0.000005   -0.000000   -0.000036    0.000000   -0.000006   -0.000000
    4    0    2    4   10   -0.000051    0.000000   -0.000012    0.000000    0.000036    0.000000
    4    0    2    5   10   -0.000021    0.000000   -0.000015   -0.000000   -0.000007    0.000000
    4    0    2    6   10   -0.000010    0.000000   -0.000064   -0.000000    0.000002    0.000000
    4    0    2    7   10   -0.000034   -0.000001    0.000000   -0.000000   -0.000035    0.000000
    4    0    2    8   10    0.000248    0.000000    0.000033   -0.000000   -0.000130    0.000000
    4    0    2    9   10    0.000061   -0.000001   -0.000000    0.000000    0.000003   -0.000000
    4    0    2   10   10    0.000153    0.000000   -0.000053    0.000003   -0.000258   -0.000000
    4    0    2   11   10   -0.000035    0.000000    0.000053   -0.000000    0.000002    0.000000
    4    0    2   12   10   -0.000062    0.000000    0.000015   -0.000000    0.000039   -0.000000
    4    0    2   13   10   -0.000116    0.000001   -0.000013    0.000000    0.000051    0.000000
    4    0    2   14   10    0.000178   -0.000000    0.000019    0.000000   -0.000066   -0.000000
    4    0    2   15   10   -0.000044   -0.000000   -0.000008    0.000000   -0.000082   -0.000000
    4    0    2   16   10   -0.000016    0.000000   -0.000022    0.000000   -0.000033    0.000000
    4    0    2   17   10   -0.000153   -0.000000   -0.000012    0.000000    0.000059   -0.000000
    4    0    2   18   10    0.000064   -0.000000    0.000011    0.000000    0.000081    0.000000
    4    0    2   19   10    0.000023   -0.000001    0.000024    0.000000   -0.000023   -0.000001
    4    0    2   20   10    0.000039   -0.000000   -0.000053    0.000000   -0.000001   -0.000000
    4    0    2   21   10    0.000080   -0.000000   -0.000008    0.000000    0.000046   -0.000000
    4    0    2   22   10    0.000090   -0.000001    0.000037    0.000000   -0.000049   -0.000000
    4    0    2    1   11   -0.000017    0.000000   -0.000080    0.000000    0.000010    0.000000
    4    0    2    2   11   -0.000021    0.000000   -0.000077    0.000000   -0.000106    0.000000
    4    0    2    3   11   -0.000156    0.000000    0.000072   -0.000000   -0.000000   -0.000000
    4    0    2    4   11   -0.000006    0.000000   -0.000052    0.000001   -0.000051    0.000000
    4    0    2    5   11   -0.000089   -0.000000   -0.000032   -0.000000   -0.000126    0.000000
    4    0    2    6   11    0.000035   -0.000000    0.000018   -0.000000   -0.000004   -0.000000
    4    0    2    7   11    0.000044   -0.000000   -0.000010   -0.000000    0.000029   -0.000000
    4    0    2    8   11    0.000018   -0.000000    0.000086   -0.000000   -0.000002   -0.000000
    4    0    2    9   11    0.000036    0.000000   -0.000052    0.000000    0.000011    0.000000
    4    0    2   10   11   -0.000006    0.000000    0.000098    0.000000   -0.000021    0.000000
    4    0    2   11   11    0.000004    0.000000   -0.000003   -0.000000   -0.000025   -0.000000
    4    0    2   12   11    0.000207    0.000000    0.000066    0.000000    0.000486   -0.000000
    4    0    2   13   11   -0.000020   -0.000000    0.000216    0.000000   -0.000007    0.000000
    4    0    2   14   11    0.000003    0.000000    0.000013    0.000000    0.000013    0.000000
    4    0    2   15   11    0.000026   -0.000000   -0.000029   -0.000000    0.000022    0.000000
    4    0    2   16   11   -0.000010   -0.000000   -0.000032    0.000000    0.000001   -0.000000
    4    0    2   17   11    0.000009   -0.000000   -0.000026   -0.000000   -0.000004    0.000000
    4    0    2   18   11    0.000049    0.000000   -0.000001    0.000000    0.000030    0.000000
    4    0    2   19   11    0.000003    0.000000   -0.000041    0.000001    0.000007    0.000000
    4    0    2   20   11   -0.000335    0.000000    0.000010   -0.000001   -0.000148    0.000000
    4    0    2   21   11    0.000157   -0.000000   -0.000039   -0.000000    0.000262   -0.000000
    4    0    2   22   11    0.000067    0.000000   -0.000131    0.000000   -0.000042    0.000000
    4    0    2    1   12    0.000044    0.000000   -0.000128   -0.000000   -0.000022   -0.000000
    4    0    2    2   12   -0.000157   -0.000000    0.000197    0.000000   -0.000041   -0.000000
    4    0    2    3   12   -0.000009   -0.000000   -0.000066    0.000000    0.000010    0.000000
    4    0    2    4   12   -0.000182    0.000000    0.000185    0.000000    0.000003    0.000000
    4    0    2    5   12    0.000080    0.000000    0.000012    0.000001    0.000005   -0.000000
    4    0    2    6   12    0.000002    0.000000   -0.000022    0.000000   -0.000004   -0.000000
    4    0    2    7   12    0.000037    0.000000   -0.000052    0.000000   -0.000019   -0.000000
    4    0    2    8   12   -0.000031    0.000000    0.000098    0.000000    0.000010    0.000000
    4    0    2    9   12    0.000107   -0.000000   -0.000059    0.000000    0.000044    0.000000
    4    0    2   10   12   -0.000020    0.000000    0.000199   -0.000000    0.000016    0.000000
    4    0    2   11   12    0.000424   -0.000000    0.000066    0.000000   -0.000084    0.000000
    4    0    2   12   12   -0.000016   -0.000000    0.000072   -0.000000    0.000018    0.000000
    4    0    2   13   12   -0.000136    0.000000    0.000375    0.000000   -0.000036   -0.000000
    4    0    2   14   12    0.000046   -0.000000   -0.000012    0.000000    0.000012    0.000000
    4    0    2   15   12    0.000030    0.000000   -0.000059    0.000000    0.000026   -0.000000
    4    0    2   16   12   -0.000033    0.000000   -0.000033   -0.000001   -0.000025    0.000000
    4    0    2   17   12    0.000004   -0.000000   -0.000016   -0.000000   -0.000024    0.000000
    4    0    2   18   12    0.000045    0.000000    0.000009    0.000000    0.000017    0.000000
    4    0    2   19   12    0.000058    0.000000   -0.000056    0.000000    0.000037    0.000000
    4    0    2   20   12    0.000238   -0.000000   -0.000038   -0.000000   -0.000119    0.000000
    4    0    2   21   12   -0.000164    0.000000   -0.000036   -0.000001   -0.000060   -0.000000
    4    0    2   22   12    0.000091    0.000001   -0.000227    0.000001    0.000039    0.000000
    4    0    2    1   13   -0.000170   -0.000000   -0.000053    0.000000   -0.000001    0.000000
    4    0    2    2   13    0.000362    0.000000   -0.000038   -0.000000    0.000077   -0.000000
    4    0    2    3   13   -0.000179    0.000000    0.000026    0.000001   -0.000010   -0.000000
    4    0    2    4   13    0.000226   -0.000000   -0.000001    0.000000    0.000127    0.000000
    4    0    2    5   13    0.000026    0.000000    0.000056    0.000001    0.000052    0.000000
    4    0    2    6   13   -0.000044   -0.000000   -0.000009   -0.000000   -0.000067   -0.000000
    4    0    2    7   13    0.000048    0.000000   -0.000075    0.000000   -0.000027    0.000000
    4    0    2    8   13    0.000101    0.000000    0.000011   -0.000000    0.000094   -0.000001
    4    0    2    9   13   -0.000047    0.000000   -0.000104   -0.000000   -0.000015    0.000000
    4    0    2   10   13    0.000235   -0.000001    0.000020   -0.000000    0.000076   -0.000000
    4    0    2   11   13    0.000138   -0.000000    0.000031   -0.000000   -0.000026   -0.000000
    4    0    2   12   13    0.000076   -0.000000    0.000053   -0.000000    0.000105   -0.000000
    4    0    2   13   13    0.000014    0.000000   -0.000017    0.000001    0.000007   -0.000000
    4    0    2   14   13   -0.000022   -0.000000   -0.000041    0.000000    0.000003   -0.000000
    4    0    2   15   13   -0.000036    0.000000   -0.000029   -0.000001   -0.000025    0.000000
    4    0    2   16   13   -0.000128   -0.000002    0.000023    0.000004   -0.000110   -0.000002
    4    0    2   17   13   -0.000004   -0.000000    0.000016   -0.000000    0.000002   -0.000000
    4    0    2   18   13    0.000004    0.000000   -0.000004    0.000000    0.000026    0.000000
    4    0    2   19   13   -0.000054    0.000000   -0.000034    0.000001   -0.000066    0.000001
    4    0    2   20   13   -0.000126   -0.000000    0.000101    0.000000    0.000061   -0.000001
    4    0    2   21   13   -0.000183   -0.000001    0.000173    0.000000   -0.000109   -0.000000
    4    0    2   22   13   -0.000548    0.000001   -0.000149    0.000004   -0.000248    0.000001
    4    0    2    1   14    0.000012    0.000000   -0.000009   -0.000000   -0.000003   -0.000000
    4    0    2    2   14   -0.000056   -0.000000    0.000059    0.000000   -0.000034    0.000000
    4    0    2    3   14    0.000044    0.000000    0.000041   -0.000000   -0.000028   -0.000000
    4    0    2    4   14   -0.000049    0.000000    0.000015    0.000000   -0.000034    0.000000
    4    0    2    5   14    0.000031    0.000000   -0.000061   -0.000000   -0.000015   -0.000000
    4    0    2    6   14   -0.000043   -0.000000   -0.000059    0.000000   -0.000147   -0.000000
    4    0    2    7   14    0.000055   -0.000000    0.000074   -0.000000    0.000388    0.000000
    4    0    2    8   14    0.000282   -0.000000    0.000089   -0.000000    0.000581    0.000000
    4    0    2    9   14   -0.000189    0.000000    0.000031    0.000000    0.000025    0.000000
    4    0    2   10   14    0.000547    0.000000    0.000081    0.000000    0.000833    0.000000
    4    0    2   11   14   -0.000009   -0.000000   -0.000033    0.000000   -0.000008   -0.000000
    4    0    2   12   14    0.000029    0.000000   -0.000014   -0.000000    0.000057   -0.000000
    4    0    2   13   14    0.000045    0.000000   -0.000068   -0.000000    0.000017   -0.000000
    4    0    2   14   14   -0.000004    0.000000    0.000002   -0.000000    0.000025   -0.000000
    4    0    2   15   14    0.000193   -0.000000    0.000045   -0.000000    0.000477   -0.000000
    4    0    2   16   14    0.000123   -0.000000    0.000016    0.000000   -0.000058    0.000001
    4    0    2   17   14   -0.000314   -0.000000    0.000026    0.000000   -0.000248    0.000000
    4    0    2   18   14    0.000074   -0.000000   -0.000000   -0.000000    0.000334   -0.000000
    4    0    2   19   14    0.000090    0.000000   -0.000001    0.000000    0.000147    0.000001
    4    0    2   20   14    0.000081    0.000000    0.000015   -0.000000    0.000031   -0.000000
    4    0    2   21   14    0.000041    0.000000    0.000002    0.000000    0.000108   -0.000000
    4    0    2   22   14    0.000038    0.000000   -0.000078   -0.000000   -0.000024   -0.000000
    4    0    2    1   15    0.000015    0.000000   -0.000043   -0.000000    0.000006    0.000000
    4    0    2    2   15   -0.000094    0.000000    0.000082    0.000000   -0.000059   -0.000000
    4    0    2    3   15    0.000028    0.000000   -0.000061   -0.000000   -0.000010   -0.000000
    4    0    2    4   15   -0.000093    0.000000    0.000042    0.000000   -0.000045    0.000000
    4    0    2    5   15    0.000017   -0.000000   -0.000029   -0.000000    0.000062    0.000000
    4    0    2    6   15   -0.000189   -0.000000    0.000027    0.000000    0.000025   -0.000000
    4    0    2    7   15   -0.000156   -0.000000    0.000090    0.000000    0.000080   -0.000000
    4    0    2    8   15   -0.000375    0.000000    0.000066   -0.000000    0.000157   -0.000000
    4    0    2    9   15    0.000013   -0.000000    0.000181    0.000000   -0.000084    0.000000
    4    0    2   10   15   -0.000145    0.000000    0.000105    0.000000    0.000237    0.000000
    4    0    2   11   15    0.000047   -0.000000   -0.000006    0.000000   -0.000013   -0.000000
    4    0    2   12   15   -0.000018   -0.000000    0.000035   -0.000000   -0.000001    0.000000
    4    0    2   13   15   -0.000080    0.000000    0.000024   -0.000000   -0.000013    0.000000
    4    0    2   14   15    0.000427   -0.000000    0.000045   -0.000000    0.000064    0.000000
    4    0    2   15   15    0.000016    0.000000   -0.000072   -0.000000   -0.000018   -0.000000
    4    0    2   16   15    0.000080    0.000001    0.000027    0.000000    0.000121   -0.000000
    4    0    2   17   15    0.000359   -0.000000   -0.000000   -0.000000   -0.000160   -0.000000
    4    0    2   18   15   -0.000138   -0.000000    0.000026    0.000000   -0.000014   -0.000000
    4    0    2   19   15    0.000260    0.000001   -0.000002    0.000000    0.000092    0.000000
    4    0    2   20   15    0.000209   -0.000000   -0.000048   -0.000000   -0.000016   -0.000000
    4    0    2   21   15    0.000117    0.000000   -0.000059    0.000000   -0.000048   -0.000000
